part,blockNum,targetName,targetFile,foilFile,whenTargetName,isMask,whenMask,picDurationType,picDurationSec,targetPos,picFile1,picFile2,picFile3,picFile4,picFile5,picFile6,isTargetPresent,whichTarget
test,3,menorah,menorah1.jpg,menorah2.jpg,before,1,before,short,0.025,3,skateboard.jpg,26377631.thl.jpg,menorah1.jpg,26379612.thl.jpg,ATOWRACK3.jpg,26427983.thl.jpg,1,right
test,3,tictacs,tictacs2.jpg,tictacs1.jpg,before,1,before,short,0.025,3,ASTOOL.jpg,chunkysoup.jpg,tictacs2.jpg,Aantiquerota7.jpg,Atoymerrygoro.jpg,26439074.thl.jpg,1,left
test,3,bell,bell1.jpg,bell2.jpg,before,0,before,short,0.025,2,ABOY.jpg,bell1.jpg,AGLASSTRO.jpg,AMEAT2.jpg,scrunchie.jpg,bobbypins.jpg,1,left
test,3,feather,NA,NA,before,0,before,short,0.025,-1,AKEYHOL10.jpg,scrunchie.jpg,Acomputerdes8.jpg,ADOCKPOST.jpg,JU3VU.jpg,AARTIHAN5.jpg,0,NA
test,3,log,log2.jpg,log1.jpg,before,0,before,short,0.025,5,razorscooter.jpg,26374135.thl.jpg,26377183.thl.jpg,ACOLFILT5.jpg,log2.jpg,E_statue.jpg,1,right
test,3,wine,wine1.jpg,wine2.jpg,before,1,before,short,0.025,4,26434233.thl.jpg,Afeatherhat.jpg,26437080.thl.jpg,wine1.jpg,Aspoonofsuga2.jpg,Aantiquesofa4.jpg,1,left
test,3,tissues,tissues1.jpg,tissues2.jpg,before,1,before,short,0.025,2,ABABYSH33.jpg,tissues1.jpg,APHONEFA2.jpg,AANTIRO13.jpg,8255336.thl.jpg,AMALLET13.jpg,1,right
test,3,pie,pie1.jpg,pie2.jpg,before,0,before,short,0.025,5,Asign7.jpg,ATIMECLO3.jpg,AEMERGLI4.jpg,ACUSHIO60.jpg,pie1.jpg,AARMCHA25.jpg,1,left
test,3,highlighter,NA,NA,before,1,before,short,0.025,-1,Aradio24.jpg,Acroissant.jpg,ABROOCH41.jpg,26428540.thl.jpg,Astaircase.jpg,ABOOK23.jpg,0,NA
test,3,gift box,giftbox2.jpg,giftbox1.jpg,before,0,before,short,0.025,3,AANTSTO12.jpg,chocolatebar.jpg,giftbox2.jpg,26389125.thl.jpg,AWALKMAN2.jpg,AMEDIEQUI.jpg,1,left
